"tsls";"rating";"ttp";"total.sessions";"completed";"win.rate";"tries";"device";"tbs";"tsad";"dia"
"NULL";-1;0;1;"0.155555555556";"0.25";"4.0";"iphone";"NULL";19023;NA
"NULL";1;0;1;"0.155555555556";"0.666666666667";"3.0";"iphone";"NULL";154422;NA
"NULL";0;0;1;"0.444444444444";"0.833333333333";"18.0";"ipad";"NULL";118927;NA
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"ipad";"NULL";163850;NA
"84438";0;1387;3;"0.177777777778";"0.333333333333";"12.0";"iphone";"18364.5";120719;147
"43238";0;2864;6;"0.4";"0.733333333333";"15.0";"iphone";"14747.6";110795;147
"9624";0;727;3;"0.222222222222";"0.5";"8.0";"ipad";"45536.0";100698;147
"NULL";0;0;1;"0.177777777778";"0.285714285714";"7.0";"ipod";"NULL";109733;NA
"7747";-1;226;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";7974;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";5272;NA
"73834";0;456;1;"0.177777777778";"0.75";"4.0";"iphone";"NULL";74291;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";192872;NA
"3258";0;10916;6;"0.755555555556";"0.625";"40.0";"iphone";"17108.6";95206;147
"15679";0;114;2;"0.222222222222";"1.0";"3.0";"iphone";"148.0";15794;147
"229528";0;29;2;"0.222222222222";"0.75";"4.0";"iphone";"4905.0";229558;145
"11530";1;25436;19;"0.777777777778";"0.277108433735";"83.0";"iphone";"5907.72222222";118911;147
"34673";0;6156;12;"0.555555555556";"0.352941176471";"68.0";"iphone";"8343.54545455";126418;147
"50212";0;5881;7;"0.444444444444";"0.452380952381";"42.0";"ipad";"30359.8333333";233280;147
"15738";-1;1770;7;"0.177777777778";"0.0322580645161";"31.0";"iphone";"38433.0";246370;147
"19608";0;2423;4;"0.222222222222";"1.0";"3.0";"iphone";"1612.0";25046;147
"NULL";0;0;1;"0.222222222222";"1.0";"2.0";"ipad";"NULL";50329;NA
"7145";0;2127;10;"0.222222222222";"0.4";"5.0";"ipod";"8555.44444444";84496;147
"NULL";-1;0;2;"0.444444444444";"0.666666666667";"21.0";"ipod";"2014.0";56520;NA
"9166";0;1033;4;"0.266666666667";"0.571428571429";"7.0";"iphone";"34815.6666667";113614;147
"79429";0;4880;7;"0.622222222222";"0.513513513514";"37.0";"iphone";"14981.8333333";169782;147
"19979";0;3572;5;"0.533333333333";"0.697674418605";"43.0";"iphone";"5592.0";41844;147
"12294";0;5165;8;"0.511111111111";"0.615384615385";"26.0";"iphone";"20434.2857143";155828;147
"2939";0;3403;32;"0.444444444444";"0.529411764706";"17.0";"iphone";"5088.22580645";160700;147
"84521";0;3507;9;"0.222222222222";"0.242424242424";"33.0";"iphone";"10660.25";169808;147
"NULL";0;0;1;"0.177777777778";"0.142857142857";"14.0";"ipad";"NULL";70849;NA
"NULL";1;0;1;"0.222222222222";"0.6";"5.0";"iphone";"NULL";201714;NA
"59223";0;1108;2;"0.333333333333";"0.857142857143";"7.0";"iphone";"4821.0";64223;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";230544;NA
"23750";0;2846;5;"0.4";"0.459459459459";"37.0";"iphone";"29373.75";142225;147
"38563";0;3084;5;"0.333333333333";"0.571428571429";"14.0";"ipad";"2744.25";50508;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";12900;NA
"37333";0;2863;3;"0.333333333333";"0.583333333333";"12.0";"iphone";"96479.5";231939;147
"114754";0;2279;1;"0.444444444444";"0.684210526316";"19.0";"ipad";"NULL";117034;146
"43332";1;284;3;"0.355555555556";"0.888888888889";"9.0";"iphone";"26330.5";95962;147
"32663";0;10095;22;"0.555555555556";"0.441176470588";"34.0";"ipad";"9000.76190476";189386;147
"60098";0;4048;7;"0.333333333333";"0.642857142857";"28.0";"ipad";"27205.5";224038;147
"169751";0;385;2;"0.266666666667";"0.857142857143";"7.0";"iphone";"51518.0";170137;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";163967;NA
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"ipad";"NULL";107611;NA
"91692";0;1448;2;"0.222222222222";"0.625";"8.0";"iphone";"4366.0";96973;146
"31610";0;2651;4;"0.266666666667";"0.35";"20.0";"ipad";"29042.6666667";119083;147
"35714";0;8783;14;"0.666666666667";"0.678571428571";"28.0";"iphone";"12239.3846154";194681;147
"42150";0;1139;2;"0.222222222222";"0.285714285714";"14.0";"ipad";"10688.0";53302;147
"212106";0;1236;6;"0.444444444444";"0.733333333333";"15.0";"iphone";"5814.2";215615;145
"NULL";0;0;1;"0.266666666667";"0.625";"8.0";"iphone";"NULL";253158;NA
"46752";0;496;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";47249;147
"172176";0;2590;9;"0.444444444444";"0.521739130435";"23.0";"iphone";"1885.0";184400;146
"7892";0;7788;34;"0.666666666667";"0.558823529412";"34.0";"iphone";"7600.06060606";256371;147
"5333";0;1375;1;"0.333333333333";"1.0";"8.0";"ipad";"NULL";6709;147
"19873";0;858;4;"0.288888888889";"1.0";"7.0";"ipad";"853.0";20882;147
"166750";-1;1537;7;"0.266666666667";"0.428571428571";"14.0";"ipad";"1062.83333333";173798;146
"201525";-1;38;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";201564;145
"5391";0;3725;11;"0.444444444444";"0.62962962963";"27.0";"iphone";"12572.7";220100;147
"40171";0;2146;6;"0.266666666667";"0.416666666667";"12.0";"iphone";"15458.2";117641;147
"86522";0;1704;6;"0.4";"0.52380952381";"21.0";"ipad";"4646.2";89304;146
"5919";-1;120;4;"0.133333333333";"NULL";"NULL";"ipod";"26959.3333333";86800;147
"3845";0;2257;3;"0.444444444444";"0.846153846154";"13.0";"ipad";"42802.5";91055;147
"NULL";-1;0;1;"0.133333333333";"0.75";"4.0";"ipod";"NULL";151502;NA
"553";0;9981;13;"0.333333333333";"0.315789473684";"38.0";"ipad";"9520.0";114798;147
"182591";-1;55;2;"0.133333333333";"NULL";"NULL";"ipad";"1273.0";182647;145
"365";-1;658;3;"0.177777777778";"0.666666666667";"3.0";"iphone";"36349.5";73072;147
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";19151;NA
"177304";0;3;5;"0.222222222222";"0.428571428571";"7.0";"ipad";"79.75";177308;145
"42473";0;3131;2;"0.444444444444";"0.842105263158";"19.0";"iphone";"66467.0";110276;147
"100315";0;2131;3;"0.177777777778";"0.5";"6.0";"iphone";"75811.0";253320;146
"48299";0;2649;5;"0.333333333333";"0.615384615385";"13.0";"iphone";"12928.75";100319;147
"159201";0;3653;6;"0.333333333333";"0.608695652174";"23.0";"iphone";"797.8";163619;146
"118907";-1;530;2;"0.177777777778";"0.333333333333";"3.0";"iphone";"57214.0";119438;146
"21010";0;9093;14;"0.666666666667";"0.431818181818";"44.0";"iphone";"16393.7692308";234497;147
"NULL";0;0;1;"0.333333333333";"0.444444444444";"18.0";"ipad";"NULL";167331;NA
"5355";-1;98;4;"0.133333333333";"0.5";"2.0";"iphone";"57889.0";179025;147
"125267";-1;2323;6;"0.177777777778";"0.1";"10.0";"iphone";"1322.8";131962;146
"110125";-1;107;2;"0.133333333333";"1.0";"1.0";"iphone";"86899.0";110233;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";189966;NA
"117070";-1;1275;5;"0.222222222222";"0.5";"4.0";"iphone";"23287.5";210202;146
"105400";1;691;2;"0.177777777778";"0.428571428571";"7.0";"ipad";"46022.0";151774;146
"249100";0;0;2;"0.222222222222";"0.666666666667";"3.0";"iphone";"43.0";249101;145
"13139";0;1620;2;"0.222222222222";"0.4";"10.0";"ipad";"85581.0";99543;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";197854;NA
"NULL";0;0;1;"0.288888888889";"1.0";"7.0";"ipad";"NULL";186595;NA
"97119";0;5204;8;"0.4";"0.739130434783";"23.0";"ipad";"1319.42857143";107334;146
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";33127;NA
"112754";0;2590;3;"0.444444444444";"0.647058823529";"17.0";"iphone";"28474.0";170056;146
"103722";-1;126;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";103849;146
"50214";0;4731;9;"0.4";"0.268292682927";"41.0";"iphone";"24475.75";246230;147
"6690";0;790;1;"0.266666666667";"0.833333333333";"6.0";"ipod";"NULL";7481;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";100092;NA
"218361";-1;117;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";218479;145
"201193";0;3704;2;"0.222222222222";"0.722222222222";"18.0";"ipad";"2789.0";205063;145
"NULL";0;0;1;"0.155555555556";"0.666666666667";"3.0";"iphone";"NULL";208975;NA
"122292";0;1054;4;"0.222222222222";"0.8";"5.0";"iphone";"3496.33333333";133090;146
"5308";0;1707;7;"0.177777777778";"0.294117647059";"17.0";"ipad";"7205.5";48682;147
"1905";0;9379;14;"0.666666666667";"0.421052631579";"76.0";"ipad";"9450.76923077";123650;147
"146378";0;356;2;"0.177777777778";"0.75";"4.0";"ipod";"559.0";146735;146
"102228";0;2194;5;"0.222222222222";"0.222222222222";"18.0";"ipad";"43382.0";202124;146
"49695";0;1435;2;"0.222222222222";"0.714285714286";"14.0";"ipod";"14618.0";64639;147
"30938";0;2715;5;"0.511111111111";"0.782608695652";"23.0";"iphone";"21439.5";117454;147
"245718";0;1303;1;"0.288888888889";"0.470588235294";"17.0";"iphone";"NULL";247022;145
"185079";1;368;2;"0.177777777778";"0.285714285714";"7.0";"ipad";"394.0";185448;145
"85695";0;294;2;"0.222222222222";"1.0";"3.0";"ipod";"3191.0";85990;147
"NULL";0;0;1;"0.4";"0.8";"10.0";"iphone";"NULL";101171;NA
"182105";0;104;2;"0.155555555556";"1.0";"2.0";"iphone";"957.0";182210;145
"NULL";0;0;1;"0.4";"0.736842105263";"19.0";"iphone";"NULL";44106;NA
"87617";-1;1259;5;"0.177777777778";"0.0909090909091";"11.0";"ipad";"713.0";90454;146
"NULL";0;0;1;"0.155555555556";"0.5";"4.0";"iphone";"NULL";169609;NA
"126486";0;1536;2;"0.333333333333";"0.875";"8.0";"iphone";"5184.0";131690;146
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";61759;NA
"35538";-1;268;1;"0.177777777778";"0.666666666667";"3.0";"iphone";"NULL";35807;147
"6720";0;8900;17;"0.555555555556";"0.485714285714";"70.0";"iphone";"14119.5";232875;147
"67646";0;875;2;"0.222222222222";"1.0";"3.0";"iphone";"58085.0";68522;147
"14902";0;7993;10;"0.444444444444";"0.7";"20.0";"ipad";"26491.7777778";254271;147
"NULL";0;0;1;"0.177777777778";"0.333333333333";"6.0";"iphone";"NULL";82028;NA
"67466";0;1594;5;"0.177777777778";"0.307692307692";"13.0";"iphone";"15841.75";131313;147
"86385";0;1070;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";87456;147
"211321";0;3630;2;"0.444444444444";"0.857142857143";"14.0";"iphone";"42698.0";256811;145
"196649";0;1906;3;"0.333333333333";"0.875";"8.0";"iphone";"31575.5";210912;145
"41355";0;4317;13;"0.4";"0.357142857143";"28.0";"iphone";"16384.4166667";238159;147
