user,revenue,units,ls.date,tsls,rating,ttp,total.sessions,completed,win.rate,tries,device,tbs,tsad
425,NULL,NULL,2015-05-25,189078,-1,246,2,0.133333333333,0.5,2.0,iphone,4067.0,189325
427,NULL,NULL,2015-05-25,220482,0,1442,3,0.222222222222,0.6,5.0,iphone,1400.0,223851
433,NULL,NULL,2015-05-27,11645,0,851,1,0.2,0.6,5.0,iphone,NULL,12497
435,NULL,NULL,2015-05-26,154217,0,931,2,0.333333333333,0.727272727273,11.0,ipad,9738.0,155149
443,NULL,NULL,2015-05-27,16017,0,2389,6,0.444444444444,0.727272727273,22.0,iphone,12359.8,78052
445,NULL,NULL,2015-05-27,3213,0,1966,3,0.444444444444,0.916666666667,12.0,iphone,2423.0,5295
447,NULL,NULL,2015-05-27,879,0,3420,5,0.311111111111,0.255319148936,47.0,iphone,8041.25,33222
449,NULL,NULL,2015-05-27,1627,1,4318,13,0.444444444444,0.621621621622,37.0,iphone,12103.5,146879
459,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,103845
463,NULL,NULL,2015-05-27,29641,0,2778,10,0.444444444444,0.733333333333,15.0,ipad,14800.4444444,162960
473,NULL,NULL,2015-05-26,86618,0,6903,6,0.222222222222,0.75,4.0,iphone,34200.2,174114
476,NULL,NULL,2015-05-27,77172,0,502,3,0.222222222222,0.375,8.0,iphone,85570.5,179180
480,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.5,12.0,iphone,NULL,78826
484,NULL,NULL,2015-05-26,166303,0,2630,3,0.222222222222,1.0,3.0,iphone,1253.0,170564
487,NULL,NULL,2015-05-25,213244,-1,1476,4,0.333333333333,0.7,10.0,iphone,1366.33333333,216380
489,NULL,NULL,2015-05-25,202749,0,2060,2,0.444444444444,0.75,16.0,iphone,12994.0,204810
492,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,81061
493,NULL,NULL,2015-05-25,225173,-1,233,2,0.133333333333,NULL,NULL,ipad,314.0,225407
495,NULL,NULL,2015-05-27,73441,0,2322,5,0.333333333333,0.8,15.0,ipad,46230.75,230774
504,NULL,NULL,2015-05-27,38590,0,7037,7,0.555555555556,0.551724137931,29.0,ipad,10324.0,101479
514,NULL,NULL,2015-05-27,18675,-1,952,1,0.155555555556,0.0625,16.0,ipad,NULL,19628
521,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.5,4.0,iphone,NULL,180113
523,NULL,NULL,2015-05-25,180358,0,518,2,0.266666666667,1.0,5.0,iphone,100385.0,180877
529,NULL,NULL,2015-05-27,18593,0,4022,8,0.444444444444,0.714285714286,21.0,iphone,26678.4285714,205553
544,NULL,NULL,2015-05-27,3595,0,1059,3,0.288888888889,0.5,10.0,iphone,88239.5,180372
547,NULL,NULL,2015-05-27,32042,0,1657,1,0.4,0.714285714286,14.0,iphone,NULL,33700
551,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,0.5,4.0,iphone,NULL,9132
553,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,194592
562,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,133675
563,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,44172
571,NULL,NULL,2015-05-27,75580,0,578,2,0.2,1.0,4.0,ipad,79964.0,155562
575,NULL,NULL,2015-05-27,76467,0,2005,3,0.333333333333,0.888888888889,9.0,iphone,3599.0,84003
577,NULL,NULL,2015-05-26,97550,1,1226,1,0.266666666667,1.0,6.0,ipad,NULL,98777
578,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,178444
579,NULL,NULL,2015-05-26,108279,0,2470,3,0.222222222222,1.0,3.0,iphone,20622.0,149506
582,NULL,NULL,2015-05-26,95982,0,260,1,0.155555555556,1.0,2.0,iphone,NULL,96243
586,NULL,NULL,2015-05-25,234450,1,1316,3,0.222222222222,1.0,3.0,iphone,24994.0,236192
588,NULL,NULL,2015-05-26,161436,-1,64,2,0.155555555556,1.0,2.0,iphone,233.0,161501
589,NULL,NULL,2015-05-26,122459,-1,1298,2,0.155555555556,0.111111111111,9.0,ipad,1085.0,124368
593,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.833333333333,6.0,ipad,NULL,236499
598,NULL,NULL,NULL,NULL,1,0,1,0.177777777778,0.75,4.0,iphone,NULL,182958
599,NULL,NULL,2015-05-27,59056,0,9004,21,0.222222222222,0.315789473684,57.0,ipod,9806.15,255183
604,NULL,NULL,2015-05-25,239186,0,666,2,0.266666666667,1.0,6.0,ipad,1161.0,239853
605,NULL,NULL,2015-05-25,201628,-1,381,2,0.155555555556,0.0625,16.0,ipad,4289.0,202010
606,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,215919
608,NULL,NULL,2015-05-27,71044,0,167,2,0.177777777778,0.333333333333,6.0,iphone,229.0,71212
609,NULL,NULL,2015-05-27,40452,0,421,2,0.177777777778,0.4,5.0,ipad,7964.0,48544
610,NULL,NULL,2015-05-27,35891,0,15006,38,0.555555555556,0.175675675676,74.0,iphone,2520.27027027,129378
611,NULL,NULL,2015-05-27,11292,0,6827,10,0.444444444444,0.615384615385,13.0,iphone,9081.11111111,94075
612,NULL,NULL,2015-05-27,57615,0,2957,7,0.444444444444,1.0,11.0,iphone,31748.8333333,224834
616,NULL,NULL,2015-05-26,142466,0,675,2,0.333333333333,0.875,8.0,iphone,123517.0,143142
618,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.714285714286,7.0,ipad,NULL,239610
619,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,41458
621,NULL,NULL,2015-05-25,221181,0,200,2,0.177777777778,0.4,5.0,iphone,833.0,221382
622,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.25,4.0,iphone,NULL,19023
623,NULL,NULL,NULL,NULL,1,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,154422
627,NULL,NULL,NULL,NULL,0,0,1,0.444444444444,0.833333333333,18.0,ipad,NULL,118927
630,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,ipad,NULL,163850
631,NULL,NULL,2015-05-27,84438,0,1387,3,0.177777777778,0.333333333333,12.0,iphone,18364.5,120719
633,NULL,NULL,2015-05-27,43238,0,2864,6,0.4,0.733333333333,15.0,iphone,14747.6,110795
635,NULL,NULL,2015-05-27,9624,0,727,3,0.222222222222,0.5,8.0,ipad,45536.0,100698
636,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.285714285714,7.0,ipod,NULL,109733
637,NULL,NULL,2015-05-27,7747,-1,226,1,0.133333333333,1.0,1.0,iphone,NULL,7974
640,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,5272
641,NULL,NULL,2015-05-27,73834,0,456,1,0.177777777778,0.75,4.0,iphone,NULL,74291
642,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,192872
643,NULL,NULL,2015-05-27,3258,0,10916,6,0.755555555556,0.625,40.0,iphone,17108.6,95206
650,NULL,NULL,2015-05-27,15679,0,114,2,0.222222222222,1.0,3.0,iphone,148.0,15794
659,NULL,NULL,2015-05-25,229528,0,29,2,0.222222222222,0.75,4.0,iphone,4905.0,229558
660,NULL,NULL,2015-05-27,11530,1,25436,19,0.777777777778,0.277108433735,83.0,iphone,5907.72222222,118911
664,NULL,NULL,2015-05-27,34673,0,6156,12,0.555555555556,0.352941176471,68.0,iphone,8343.54545455,126418
666,NULL,NULL,2015-05-27,50212,0,5881,7,0.444444444444,0.452380952381,42.0,ipad,30359.8333333,233280
673,NULL,NULL,2015-05-27,15738,-1,1770,7,0.177777777778,0.0322580645161,31.0,iphone,38433.0,246370
675,NULL,NULL,2015-05-27,19608,0,2423,4,0.222222222222,1.0,3.0,iphone,1612.0,25046
678,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,2.0,ipad,NULL,50329
679,NULL,NULL,2015-05-27,7145,0,2127,10,0.222222222222,0.4,5.0,ipod,8555.44444444,84496
680,NULL,NULL,NULL,NULL,-1,0,2,0.444444444444,0.666666666667,21.0,ipod,2014.0,56520
681,NULL,NULL,2015-05-27,9166,0,1033,4,0.266666666667,0.571428571429,7.0,iphone,34815.6666667,113614
682,NULL,NULL,2015-05-27,79429,0,4880,7,0.622222222222,0.513513513514,37.0,iphone,14981.8333333,169782
683,NULL,NULL,2015-05-27,19979,0,3572,5,0.533333333333,0.697674418605,43.0,iphone,5592.0,41844
684,NULL,NULL,2015-05-27,12294,0,5165,8,0.511111111111,0.615384615385,26.0,iphone,20434.2857143,155828
685,NULL,NULL,2015-05-27,2939,0,3403,32,0.444444444444,0.529411764706,17.0,iphone,5088.22580645,160700
694,NULL,NULL,2015-05-27,84521,0,3507,9,0.222222222222,0.242424242424,33.0,iphone,10660.25,169808
696,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.142857142857,14.0,ipad,NULL,70849
697,NULL,NULL,NULL,NULL,1,0,1,0.222222222222,0.6,5.0,iphone,NULL,201714
702,NULL,NULL,2015-05-27,59223,0,1108,2,0.333333333333,0.857142857143,7.0,iphone,4821.0,64223
703,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,230544
704,NULL,NULL,2015-05-27,23750,0,2846,5,0.4,0.459459459459,37.0,iphone,29373.75,142225
707,NULL,NULL,2015-05-27,38563,0,3084,5,0.333333333333,0.571428571429,14.0,ipad,2744.25,50508
709,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,12900
710,NULL,NULL,2015-05-27,37333,0,2863,3,0.333333333333,0.583333333333,12.0,iphone,96479.5,231939
713,NULL,NULL,2015-05-26,114754,0,2279,1,0.444444444444,0.684210526316,19.0,ipad,NULL,117034
715,NULL,NULL,2015-05-27,43332,1,284,3,0.355555555556,0.888888888889,9.0,iphone,26330.5,95962
717,NULL,NULL,2015-05-27,32663,0,10095,22,0.555555555556,0.441176470588,34.0,ipad,9000.76190476,189386
719,NULL,NULL,2015-05-27,60098,0,4048,7,0.333333333333,0.642857142857,28.0,ipad,27205.5,224038
720,NULL,NULL,2015-05-26,169751,0,385,2,0.266666666667,0.857142857143,7.0,iphone,51518.0,170137
724,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,163967
731,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,1.0,3.0,ipad,NULL,107611
736,NULL,NULL,2015-05-26,91692,0,1448,2,0.222222222222,0.625,8.0,iphone,4366.0,96973
738,NULL,NULL,2015-05-27,31610,0,2651,4,0.266666666667,0.35,20.0,ipad,29042.6666667,119083
742,NULL,NULL,2015-05-27,35714,0,8783,14,0.666666666667,0.678571428571,28.0,iphone,12239.3846154,194681
745,NULL,NULL,2015-05-27,42150,0,1139,2,0.222222222222,0.285714285714,14.0,ipad,10688.0,53302
750,NULL,NULL,2015-05-25,212106,0,1236,6,0.444444444444,0.733333333333,15.0,iphone,5814.2,215615
753,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.625,8.0,iphone,NULL,253158
754,NULL,NULL,2015-05-27,46752,0,496,1,0.222222222222,1.0,3.0,iphone,NULL,47249
758,NULL,NULL,2015-05-26,172176,0,2590,9,0.444444444444,0.521739130435,23.0,iphone,1885.0,184400
761,NULL,NULL,2015-05-27,7892,0,7788,34,0.666666666667,0.558823529412,34.0,iphone,7600.06060606,256371
769,NULL,NULL,2015-05-27,5333,0,1375,1,0.333333333333,1.0,8.0,ipad,NULL,6709
770,NULL,NULL,2015-05-27,19873,0,858,4,0.288888888889,1.0,7.0,ipad,853.0,20882
772,NULL,NULL,2015-05-26,166750,-1,1537,7,0.266666666667,0.428571428571,14.0,ipad,1062.83333333,173798
775,NULL,NULL,2015-05-25,201525,-1,38,1,0.133333333333,NULL,NULL,iphone,NULL,201564
777,NULL,NULL,2015-05-27,5391,0,3725,11,0.444444444444,0.62962962963,27.0,iphone,12572.7,220100
778,NULL,NULL,2015-05-27,40171,0,2146,6,0.266666666667,0.416666666667,12.0,iphone,15458.2,117641
780,NULL,NULL,2015-05-26,86522,0,1704,6,0.4,0.52380952381,21.0,ipad,4646.2,89304
784,NULL,NULL,2015-05-27,5919,-1,120,4,0.133333333333,NULL,NULL,ipod,26959.3333333,86800
793,NULL,NULL,2015-05-27,3845,0,2257,3,0.444444444444,0.846153846154,13.0,ipad,42802.5,91055
798,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.75,4.0,ipod,NULL,151502
799,NULL,NULL,2015-05-27,553,0,9981,13,0.333333333333,0.315789473684,38.0,ipad,9520.0,114798
800,NULL,NULL,2015-05-25,182591,-1,55,2,0.133333333333,NULL,NULL,ipad,1273.0,182647
801,NULL,NULL,2015-05-27,365,-1,658,3,0.177777777778,0.666666666667,3.0,iphone,36349.5,73072
812,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,19151
814,NULL,NULL,2015-05-25,177304,0,3,5,0.222222222222,0.428571428571,7.0,ipad,79.75,177308
816,NULL,NULL,2015-05-27,42473,0,3131,2,0.444444444444,0.842105263158,19.0,iphone,66467.0,110276
819,NULL,NULL,2015-05-26,100315,0,2131,3,0.177777777778,0.5,6.0,iphone,75811.0,253320
820,NULL,NULL,2015-05-27,48299,0,2649,5,0.333333333333,0.615384615385,13.0,iphone,12928.75,100319
821,NULL,NULL,2015-05-26,159201,0,3653,6,0.333333333333,0.608695652174,23.0,iphone,797.8,163619
824,NULL,NULL,2015-05-26,118907,-1,530,2,0.177777777778,0.333333333333,3.0,iphone,57214.0,119438
833,NULL,NULL,2015-05-27,21010,0,9093,14,0.666666666667,0.431818181818,44.0,iphone,16393.7692308,234497
834,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.444444444444,18.0,ipad,NULL,167331
837,NULL,NULL,2015-05-27,5355,-1,98,4,0.133333333333,0.5,2.0,iphone,57889.0,179025
842,NULL,NULL,2015-05-26,125267,-1,2323,6,0.177777777778,0.1,10.0,iphone,1322.8,131962
844,NULL,NULL,2015-05-26,110125,-1,107,2,0.133333333333,1.0,1.0,iphone,86899.0,110233
